geo_event_id,predicted_evac_probability,predicted_evac_flag
11819,0.0067,0
11843,0.0067,0
11855,0.0067,0
11863,0.0,0
11866,0.0033,0
11873,0.0,0
11897,0.0,0
11906,0.0,0
11912,0.0,0
11914,0.01,0
11920,0.0,0
11925,0.0,0
11934,0.0,0
11954,0.0067,0
11986,0.0,0
12034,0.0,0
12071,0.0,0
12104,0.0,0
12113,0.0,0
12122,0.0,0
12124,0.0,0
12125,0.0,0
12129,0.0,0
12159,0.0,0
12174,0.0,0
12219,0.0,0
12224,0.0,0
12243,0.0,0
12258,0.0,0
12269,0.0,0
12275,0.0067,0
12276,0.0,0
12290,0.0,0
12294,0.0,0
12303,0.0,0
12314,0.0,0
12324,0.0,0
12327,0.0,0
12339,0.0,0
12347,0.0,0
12353,0.0,0
12361,0.0,0
12366,0.0,0
12375,0.0,0
12388,0.0,0
12391,0.0,0
12400,0.0,0
12419,0.0,0
12436,0.0,0
12444,0.0,0
12446,0.0,0
12461,0.0,0
12474,0.0,0
12502,0.0,0
12508,0.0067,0
12526,0.0,0
12532,0.0,0
12535,0.0333,0
12559,0.0033,0
12592,0.0,0
12594,0.0,0
12604,0.0,0
12623,0.0,0
12630,0.0,0
12644,0.0,0
12645,0.0,0
12657,0.17,0
12682,0.0,0
12694,0.0,0
12696,0.0,0
12724,0.0,0
12759,0.0,0
12763,0.0,0
12821,0.0,0
12839,0.0,0
12842,0.0,0
12915,0.0,0
12926,0.0,0
12962,0.0033,0
12996,0.0,0
12998,0.0067,0
13010,0.0,0
13019,0.0,0
13050,0.0,0
13055,0.0,0
13059,0.0,0
13088,0.0,0
13089,0.0033,0
13103,0.0,0
13123,0.0,0
13132,0.0,0
13136,0.0,0
13155,0.0,0
13158,0.0033,0
13164,0.0067,0
13173,0.0,0
13189,0.0,0
13213,0.0,0
13320,0.0,0
13329,0.0,0
13355,0.0,0
13362,0.0,0
13387,0.0,0
13393,0.0,0
13396,0.0,0
13430,0.0,0
13436,0.0,0
13438,0.0,0
13449,0.0,0
13454,0.0,0
13462,0.0,0
13484,0.0,0
13494,0.0,0
13498,0.0,0
13510,0.0,0
13511,0.0,0
13520,0.0,0
13526,0.0,0
13531,0.0,0
13536,0.0,0
13546,0.0,0
13551,0.0,0
13557,0.0,0
13565,0.0,0
13580,0.0,0
13665,0.0033,0
13668,0.0,0
13699,0.0,0
13706,0.0,0
13723,0.0,0
13724,0.0,0
13725,0.0267,0
13727,0.0,0
13741,0.0,0
13744,0.0,0
13746,0.01,0
13750,0.02,0
13755,0.0033,0
13756,0.0,0
13802,0.0,0
13807,0.0,0
13835,0.0,0
13842,0.0033,0
13844,0.0,0
13884,0.0,0
13892,0.0,0
13918,0.0,0
13919,0.0,0
13925,0.0,0
13938,0.0,0
13942,0.0,0
13989,0.0,0
13995,0.0,0
13999,0.0,0
14047,0.0,0
14191,0.0,0
14210,0.0,0
14212,0.0,0
14216,0.0,0
14228,0.0,0
14234,0.0,0
14236,0.0,0
14237,0.0,0
14238,0.0,0
14239,0.0,0
14243,0.0133,0
14244,0.0,0
14246,0.0,0
14248,0.01,0
14250,0.0,0
14251,0.0,0
14255,0.0,0
14258,0.0033,0
14259,0.0,0
14261,0.0,0
14264,0.0,0
14268,0.0,0
14272,0.0,0
14274,0.0,0
14277,0.0,0
14278,0.01,0
14311,0.0,0
14312,0.0067,0
14319,0.0,0
14320,0.0,0
14323,0.0067,0
14330,0.0,0
14337,0.0,0
14340,0.0,0
14344,0.0,0
14345,0.0,0
14370,0.0,0
14401,0.0,0
14402,0.0,0
14403,0.0,0
14437,0.0067,0
14439,0.0,0
14441,0.0,0
14459,0.0,0
14463,0.0,0
14484,0.0,0
14485,0.0,0
14486,0.0,0
14491,0.0,0
14497,0.0,0
14511,0.0,0
14512,0.0,0
14519,0.0167,0
14549,0.0,0
14560,0.0,0
14563,0.0,0
14575,0.0,0
14576,0.0,0
14586,0.0,0
14587,0.0,0
14589,0.0,0
14636,0.0,0
14705,0.03,0
14713,0.0,0
14715,0.0,0
14716,0.0,0
14719,0.0,0
14730,0.0833,0
14734,0.0,0
14736,0.0,0
14740,0.0,0
14743,0.0,0
14750,0.0,0
14752,0.0,0
14753,0.0,0
14756,0.0,0
14757,0.0,0
14758,0.0,0
14761,0.0,0
14762,0.0,0
14771,0.0,0
14793,0.0,0
14798,0.0033,0
14799,0.0,0
14800,0.0,0
14801,0.0,0
14802,0.0,0
14804,0.0,0
14805,0.0,0
14806,0.0,0
14807,0.0,0
14811,0.0,0
14816,0.0,0
14830,0.0,0
14848,0.0,0
14849,0.0,0
14889,0.0,0
14893,0.0,0
14895,0.0,0
14903,0.0,0
14977,0.0,0
14978,0.0,0
14980,0.0,0
15007,0.0,0
15010,0.02,0
15013,0.0,0
15015,0.0,0
15016,0.0,0
15132,0.0,0
15133,0.0,0
15158,0.0,0
15234,0.0,0
15273,0.0,0
15308,0.0,0
15311,0.0,0
15312,0.0,0
15314,0.0133,0
15315,0.0,0
15317,0.0,0
15328,0.0,0
15360,0.0,0
15381,0.0,0
15420,0.0,0
15425,0.0,0
15436,0.0,0
15440,0.0,0
15441,0.0033,0
15442,0.0,0
15444,0.0,0
15452,0.0367,0
15453,0.0,0
15482,0.0,0
15516,0.0,0
15848,0.0,0
16061,0.0,0
16064,0.0,0
16417,0.0067,0
16461,0.0,0
17028,0.0,0
17048,0.0,0
17601,0.0333,0
17752,0.0,0
17777,0.0,0
17778,0.0,0
17880,0.0,0
17900,0.0,0
17905,0.0,0
17917,0.0,0
18184,0.0,0
18198,0.0,0
18204,0.0,0
18278,0.0,0
18279,0.0067,0
18287,0.0,0
18289,0.0,0
18342,0.0,0
18441,0.0,0
18477,0.0,0
18505,0.0,0
18567,0.0,0
18568,0.0,0
18576,0.0,0
18581,0.0,0
18588,0.0,0
18598,0.0,0
18601,0.0,0
18605,0.0,0
18611,0.0,0
18634,0.0,0
18653,0.0,0
18658,0.0,0
18681,0.0,0
18685,0.0,0
18694,0.03,0
18711,0.0,0
18741,0.0,0
18756,0.0,0
18763,0.0,0
18767,0.0,0
18771,0.0,0
18799,0.0,0
18838,0.0,0
18842,0.0,0
18844,0.0,0
18850,0.0,0
18873,0.0,0
18905,0.0,0
18906,0.0,0
18917,0.0067,0
18924,0.0,0
18942,0.0,0
18972,0.0033,0
18981,0.0,0
18982,0.0,0
18985,0.0,0
18988,0.0,0
19008,0.0,0
19009,0.0067,0
19010,0.0,0
19022,0.0,0
19027,0.01,0
19029,0.0,0
19037,0.0,0
19055,0.0,0
19058,0.0,0
19061,0.0,0
19062,0.0,0
19064,0.0,0
19066,0.0,0
19071,0.0,0
19079,0.0,0
19093,0.0,0
19118,0.0,0
19129,0.0,0
19134,0.0,0
19135,0.0,0
19137,0.0,0
19139,0.0,0
19143,0.0,0
19147,0.0,0
19152,0.0,0
19159,0.0,0
19165,0.0,0
19166,0.0,0
19168,0.0033,0
19170,0.0,0
19180,0.0,0
19189,0.0,0
19194,0.01,0
19196,0.0,0
19198,0.0,0
19205,0.0333,0
19212,0.0,0
19223,0.0,0
19226,0.0,0
19231,0.0,0
19232,0.0,0
19235,0.0,0
19236,0.0,0
19242,0.03,0
19266,0.0,0
19279,0.0,0
19282,0.0467,0
19283,0.0,0
19288,0.0,0
19329,0.0,0
19359,0.0,0
19361,0.0,0
19364,0.0,0
19366,0.0033,0
19368,0.0,0
19369,0.0,0
19373,0.0,0
19391,0.0,0
19395,0.0,0
19404,0.0,0
19432,0.0,0
19433,0.0,0
19437,0.0,0
19454,0.0,0
19459,0.0,0
19468,0.0,0
19471,0.0,0
19476,0.0,0
19479,0.0,0
19480,0.0,0
19484,0.0,0
19485,0.0,0
19488,0.0,0
19507,0.0,0
19512,0.0,0
19515,0.0,0
19524,0.0,0
19528,0.0,0
19554,0.0,0
19568,0.0033,0
19573,0.0,0
19579,0.0,0
19581,0.0,0
19599,0.0,0
19616,0.0,0
19618,0.0,0
19627,0.0033,0
19634,0.0,0
19638,0.0033,0
19643,0.0,0
19647,0.0,0
19667,0.0,0
19669,0.0,0
19673,0.0,0
19685,0.0,0
19689,0.0,0
19691,0.0,0
19698,0.0,0
19699,0.0,0
19703,0.0,0
19717,0.0,0
19722,0.0,0
19731,0.0,0
19732,0.0,0
19758,0.0,0
19766,0.0,0
19772,0.0,0
19779,0.0,0
19786,0.0,0
19788,0.0,0
19794,0.0,0
19795,0.0,0
19806,0.0,0
19809,0.0,0
19813,0.0,0
19816,0.0,0
19821,0.0,0
19828,0.0,0
19830,0.0,0
19839,0.0,0
19843,0.0,0
19847,0.0,0
19853,0.0,0
19879,0.0133,0
19881,0.0,0
19886,0.0,0
19890,0.02,0
19891,0.0033,0
19903,0.0,0
19905,0.0,0
19907,0.0,0
19908,0.0,0
19922,0.0,0
19927,0.0,0
19933,0.0,0
19941,0.0,0
19961,0.0,0
19970,0.0,0
19971,0.0,0
19977,0.0,0
19985,0.0,0
19986,0.0,0
19997,0.0,0
19998,0.0,0
19999,0.0,0
20005,0.0,0
20007,0.01,0
20009,0.0,0
20010,0.0133,0
20015,0.0,0
20018,0.0,0
20019,0.0,0
20020,0.0,0
20036,0.0,0
20038,0.0,0
20042,0.0,0
20049,0.0,0
20050,0.0,0
20052,0.0,0
20053,0.0,0
20061,0.0,0
20062,0.0,0
20065,0.0067,0
20073,0.0,0
20077,0.0033,0
20083,0.0,0
20085,0.0,0
20093,0.0033,0
20099,0.0,0
20100,0.0,0
20104,0.0,0
20109,0.0,0
20115,0.0,0
20126,0.0233,0
20136,0.0,0
20139,0.0,0
20140,0.0,0
20151,0.0,0
20154,0.0,0
20156,0.0,0
20161,0.0,0
20166,0.0,0
20170,0.0,0
20178,0.0,0
20182,0.0,0
20183,0.0,0
20184,0.0,0
20195,0.0,0
20199,0.0,0
20200,0.0,0
20202,0.0,0
20203,0.0,0
20207,0.0033,0
20216,0.0,0
20217,0.0,0
20218,0.0,0
20220,0.0033,0
20221,0.0,0
20225,0.0033,0
20233,0.01,0
20236,0.0,0
20237,0.0,0
20247,0.0,0
20248,0.0,0
20251,0.0,0
20252,0.0,0
20273,0.0,0
20274,0.0,0
20276,0.0,0
20287,0.0,0
20290,0.0,0
20298,0.0,0
20301,0.0,0
20305,0.0,0
20314,0.0,0
20316,0.0,0
20321,0.0,0
20328,0.0,0
20329,0.0,0
20334,0.0,0
20337,0.0,0
20343,0.0,0
20345,0.0,0
20346,0.0,0
20347,0.0,0
20349,0.0,0
20351,0.0,0
20356,0.0,0
20383,0.0,0
20386,0.0033,0
20398,0.0,0
20433,0.0,0
20437,0.0,0
20444,0.0,0
20445,0.0,0
20446,0.0,0
20451,0.0,0
20471,0.0,0
20473,0.0067,0
20475,0.0,0
20488,0.0,0
20496,0.0,0
20498,0.0067,0
20503,0.0,0
20508,0.0,0
20510,0.0,0
20520,0.0,0
20522,0.0,0
20530,0.0,0
20532,0.0,0
20533,0.0,0
20535,0.0,0
20536,0.0,0
20537,0.0033,0
20539,0.0,0
20540,0.0,0
20541,0.0,0
20544,0.0,0
20556,0.0,0
20557,0.0,0
20558,0.0,0
20563,0.0,0
20571,0.0,0
20572,0.0,0
20573,0.0,0
20578,0.0033,0
20583,0.0,0
20587,0.0,0
20591,0.0,0
20596,0.0,0
20597,0.0,0
20602,0.0,0
20619,0.0,0
20620,0.0,0
20621,0.0,0
20624,0.0,0
20629,0.0,0
20630,0.0,0
20631,0.0,0
20634,0.0,0
20640,0.0133,0
20646,0.0,0
20648,0.0,0
20652,0.0,0
20656,0.0,0
20658,0.0067,0
20659,0.0,0
20662,0.0,0
20668,0.0,0
20672,0.0,0
20673,0.01,0
20674,0.0,0
20677,0.0,0
20695,0.0,0
20699,0.0,0
20707,0.0,0
20715,0.0,0
20717,0.0,0
20720,0.0,0
20734,0.0,0
20735,0.0067,0
20744,0.0033,0
20748,0.0,0
20751,0.0,0
20754,0.0,0
20755,0.0,0
20756,0.0,0
20761,0.0,0
20762,0.0,0
20764,0.0,0
20765,0.0,0
20770,0.0,0
20773,0.0,0
20777,0.0,0
20781,0.0,0
20784,0.0,0
20799,0.0,0
20804,0.0,0
20805,0.0,0
20823,0.0,0
20826,0.0,0
20838,0.0,0
20859,0.0,0
20865,0.0,0
20872,0.0,0
20884,0.0,0
20890,0.0,0
20891,0.0,0
20894,0.01,0
20899,0.0,0
20902,0.0,0
20923,0.0,0
20934,0.0,0
20936,0.0,0
20943,0.0,0
20953,0.0,0
20963,0.0,0
20966,0.0,0
20975,0.0167,0
20989,0.0,0
20992,0.0,0
20993,0.0,0
20996,0.0,0
21013,0.0233,0
21015,0.0,0
21016,0.0,0
21019,0.0,0
21020,0.0,0
21024,0.0,0
21035,0.0,0
21038,0.0,0
21040,0.02,0
21041,0.0,0
21046,0.0,0
21047,0.0,0
21051,0.0,0
21052,0.0,0
21061,0.0033,0
21063,0.0033,0
21070,0.0433,0
21072,0.0,0
21074,0.01,0
21078,0.0,0
21085,0.0,0
21090,0.0,0
21094,0.0,0
21097,0.0,0
21098,0.0,0
21101,0.0333,0
21110,0.0,0
21118,0.0,0
21131,0.0,0
21132,0.0,0
21144,0.0,0
21155,0.0,0
21162,0.0,0
21171,0.0033,0
21180,0.0,0
21185,0.0,0
21188,0.0,0
21191,0.0,0
21194,0.0,0
21206,0.0067,0
21208,0.0,0
21210,0.0,0
21212,0.0,0
21218,0.0,0
21231,0.0,0
21236,0.0033,0
21246,0.0,0
21247,0.0,0
21248,0.0033,0
21249,0.0,0
21251,0.0067,0
21265,0.0033,0
21283,0.0,0
21290,0.0,0
21291,0.0,0
21300,0.0,0
21301,0.0,0
21302,0.0,0
21304,0.0,0
21306,0.0,0
21314,0.0,0
21316,0.0033,0
21317,0.0,0
21321,0.0,0
21328,0.0,0
21332,0.0033,0
21335,0.0,0
21338,0.0,0
21341,0.0,0
21345,0.0033,0
21349,0.0,0
21356,0.0,0
21364,0.0,0
21368,0.0,0
21397,0.0,0
21399,0.0,0
21401,0.0,0
21405,0.0,0
21409,0.0,0
21410,0.0167,0
21418,0.0,0
21420,0.0,0
21426,0.0,0
21428,0.0,0
21430,0.0,0
21442,0.0,0
21447,0.0433,0
21449,0.0,0
21455,0.03,0
21458,0.0,0
21463,0.0,0
21489,0.0,0
21498,0.0,0
21515,0.0033,0
21516,0.0033,0
21518,0.0,0
21520,0.0,0
21521,0.0,0
21529,0.0,0
21542,0.0,0
21544,0.0,0
21546,0.0,0
21550,0.0,0
21581,0.0,0
21588,0.0,0
21596,0.0,0
21610,0.0,0
21615,0.0,0
21624,0.0,0
21636,0.0,0
21637,0.0,0
21648,0.0,0
21650,0.0033,0
21654,0.0,0
21663,0.0,0
21665,0.0,0
21667,0.0,0
21673,0.0,0
21684,0.0,0
21690,0.0,0
21691,0.0,0
21695,0.0,0
21696,0.0,0
21705,0.0,0
21706,0.0,0
21708,0.0,0
21710,0.0,0
21723,0.0,0
21727,0.0,0
21734,0.0,0
21735,0.0,0
21738,0.0,0
21742,0.0033,0
21750,0.0,0
21754,0.0033,0
21757,0.0,0
21768,0.0,0
21769,0.0,0
21770,0.0,0
21771,0.0,0
21772,0.0033,0
21773,0.0,0
21779,0.0,0
21784,0.0,0
21786,0.0,0
21787,0.0,0
21800,0.0,0
21811,0.0,0
21816,0.0,0
21825,0.0,0
21833,0.0,0
21839,0.0,0
21855,0.0,0
21865,0.0,0
21871,0.0,0
21875,0.0,0
21885,0.0,0
21886,0.0067,0
21889,0.0,0
21891,0.0,0
21895,0.0,0
21896,0.0,0
21898,0.0,0
21900,0.0,0
21904,0.0,0
21912,0.0,0
21915,0.0,0
21942,0.0,0
21947,0.7567,1
21956,0.0,0
21961,0.0033,0
21967,0.01,0
21969,0.0,0
21975,0.0067,0
21976,0.03,0
21983,0.0,0
21994,0.0033,0
21998,0.0,0
22006,0.0,0
22010,0.0,0
22024,0.0,0
22039,0.0,0
22040,0.0,0
22042,0.0033,0
22046,0.0,0
22048,0.0,0
22059,0.0,0
22065,0.0,0
22069,0.0,0
22074,0.0067,0
22079,0.0,0
22086,0.0033,0
22088,0.02,0
22092,0.0,0
22095,0.0,0
22098,0.0,0
22104,0.0,0
22107,0.0,0
22109,0.0,0
22118,0.0,0
22136,0.0,0
22137,0.0,0
22142,0.0,0
22151,0.0033,0
22152,0.0,0
22161,0.0,0
22172,0.72,1
22173,0.0,0
22175,0.0533,0
22180,0.0,0
22190,0.0,0
22192,0.0,0
22200,0.0,0
22202,0.0,0
22207,0.2533,0
22221,0.0067,0
22234,0.0,0
22235,0.0,0
22246,0.0,0
22247,0.0,0
22248,0.0,0
22251,0.0,0
22257,0.0433,0
22261,0.0,0
22268,0.0,0
22274,0.0,0
22277,0.0,0
22280,0.0,0
22283,0.0,0
22291,0.0,0
22293,0.0,0
22294,0.0,0
22297,0.0,0
22298,0.0,0
22309,0.0067,0
22310,0.0,0
22328,0.0,0
22331,0.0,0
22333,0.0,0
22335,0.0,0
22336,0.0,0
22337,0.0,0
22339,0.04,0
22340,0.0,0
22343,0.0,0
22346,0.5333,1
22347,0.0,0
22350,0.0,0
22351,0.0,0
22355,0.0,0
22358,0.0,0
22361,0.0,0
22363,0.0,0
22365,0.0,0
22366,0.0,0
22368,0.0,0
22369,0.0,0
22370,0.0,0
22371,0.0,0
22372,0.0,0
22373,0.0,0
22379,0.0,0
22382,0.0,0
22385,0.0,0
22388,0.0,0
22394,0.0233,0
22395,0.07,0
22396,0.0,0
22400,0.0,0
22401,0.0,0
22406,0.0,0
22407,0.0,0
22408,0.0,0
22411,0.0367,0
22412,0.0,0
22415,0.0,0
22418,0.0,0
22419,0.0,0
22421,0.55,1
22425,0.0133,0
22429,0.0,0
22430,0.0067,0
22433,0.0,0
22434,0.0,0
22440,0.0,0
22442,0.0,0
22444,0.0,0
22454,0.03,0
22456,0.0,0
22458,0.0,0
22462,0.0,0
22466,0.0033,0
22468,0.0,0
22469,0.0,0
22471,0.0,0
22472,0.0,0
22473,0.0,0
22475,0.0,0
22477,0.0,0
22478,0.0,0
22479,0.0,0
22480,0.0,0
22496,0.14,0
22499,0.0,0
22501,0.0,0
22505,0.0,0
22512,0.0,0
22519,0.3433,0
22521,0.0,0
22522,0.0,0
22527,0.0,0
22532,0.2567,0
22550,0.0233,0
22554,0.0,0
22557,0.0233,0
22561,0.0133,0
22564,0.0,0
22570,0.0333,0
22573,0.0,0
22574,0.0,0
22576,0.0533,0
22577,0.0,0
22578,0.0,0
22579,0.0,0
22580,0.0,0
22583,0.0067,0
22584,0.0,0
22585,0.0,0
22586,0.0,0
22587,0.0267,0
22597,0.2367,0
22601,0.0,0
22604,0.0033,0
22610,0.0,0
22616,0.01,0
22621,0.0533,0
22624,0.0133,0
22637,0.0,0
22646,0.0,0
22649,0.0,0
22651,0.0033,0
22662,0.0,0
22664,0.0,0
22665,0.0,0
22670,0.0,0
22684,0.0,0
22686,0.0,0
22687,0.0033,0
22689,0.0,0
22691,0.0,0
22694,0.0,0
22695,0.03,0
22696,0.0,0
22700,0.0,0
22701,0.0,0
22706,0.0033,0
22708,0.0,0
22709,0.0,0
22710,0.0,0
22715,0.0,0
22716,0.0133,0
22719,0.0,0
22723,0.0,0
22727,0.0,0
22730,0.0,0
22733,0.0,0
22735,0.0,0
22737,0.1767,0
22738,0.0,0
22744,0.0,0
22746,0.03,0
22752,0.0,0
22760,0.0233,0
22761,0.0067,0
22774,0.07,0
22777,0.0,0
22779,0.0,0
22781,0.0,0
22782,0.02,0
22783,0.0,0
22787,0.0,0
22788,0.0,0
22791,0.0,0
22793,0.0,0
22794,0.0467,0
22795,0.0,0
22796,0.0,0
22798,0.0,0
22800,0.0,0
22805,0.0,0
22807,0.0,0
22812,0.0367,0
22819,0.0,0
22831,0.0267,0
22836,0.0,0
22839,0.0,0
22844,0.0333,0
22846,0.0,0
22848,0.2367,0
22851,0.0,0
22862,0.01,0
22863,0.0267,0
22864,0.0067,0
22881,0.0,0
22884,0.0,0
22885,0.0,0
22886,0.0,0
22887,0.0,0
22888,0.0067,0
22889,0.0,0
22891,0.0,0
22892,0.0,0
22893,0.0,0
22894,0.0,0
22896,0.0067,0
22897,0.0,0
22898,0.0,0
22899,0.0,0
22900,0.0,0
22910,0.0033,0
22912,0.0,0
22913,0.0033,0
22924,0.0,0
22930,0.0033,0
22936,0.0,0
22937,0.0733,0
22942,0.0,0
22945,0.0,0
22946,0.0,0
22949,0.0,0
22950,0.0,0
22952,0.0,0
22954,0.0,0
22955,0.0,0
22957,0.0,0
22961,0.0133,0
22962,0.0,0
22963,0.0,0
22968,0.0,0
22971,0.0,0
22973,0.0033,0
22975,0.0,0
22979,0.0733,0
22980,0.08,0
22984,0.59,1
22987,0.08,0
22989,0.31,0
22994,0.2333,0
22996,0.0133,0
22998,0.2033,0
22999,0.1167,0
23000,0.0067,0
23002,0.0233,0
23006,0.0033,0
23007,0.03,0
23009,0.3333,0
23011,0.0167,0
23015,0.0,0
23017,0.0067,0
23020,0.0833,0
23022,0.0,0
23024,0.0,0
23029,0.0,0
23033,0.0,0
23035,0.0,0
23036,0.0033,0
23037,0.0,0
23040,0.0,0
23042,0.0,0
23043,0.38,0
23044,0.0033,0
23045,0.0,0
23047,0.0,0
23053,0.0,0
23054,0.0,0
23055,0.0,0
23056,0.0,0
23057,0.1367,0
23059,0.0,0
23060,0.0,0
23061,0.0,0
23062,0.0,0
23063,0.0,0
23068,0.0033,0
23070,0.0,0
23071,0.0,0
23072,0.0,0
23073,0.0,0
23074,0.0,0
23075,0.0,0
23094,0.2433,0
23096,0.02,0
23099,0.0,0
23100,0.45,0
23104,0.0,0
23105,0.0,0
23106,0.0,0
23108,0.1633,0
23113,0.0033,0
23114,0.0,0
23115,0.0,0
23116,0.0,0
23118,0.0,0
23119,0.0,0
23120,0.0,0
23131,0.0,0
23133,0.01,0
23142,0.0,0
23143,0.0033,0
23150,0.0367,0
23161,0.0,0
23163,0.0,0
23165,0.0167,0
23167,0.0,0
23169,0.0667,0
23176,0.0,0
23188,0.0,0
23193,0.0,0
23197,0.0,0
23201,0.0,0
23209,0.0,0
23210,0.0,0
23213,0.0,0
23217,0.0,0
23219,0.0,0
23224,0.0,0
23227,0.0433,0
23228,0.14,0
23229,0.0,0
23231,0.0,0
23234,0.0,0
23250,0.0067,0
23261,0.0,0
23262,0.0033,0
23263,0.0,0
23264,0.0,0
23266,0.0,0
23275,0.0,0
23279,0.9,1
23284,0.0033,0
23289,0.0,0
23298,0.0,0
23300,0.0,0
23304,0.0,0
23307,0.0,0
23308,0.0,0
23312,0.0,0
23313,0.0,0
23314,0.0,0
23316,0.0,0
23317,0.0,0
23319,0.0,0
23322,0.0233,0
23323,0.0,0
23326,0.0,0
23334,0.0,0
23335,0.0833,0
23336,0.07,0
23340,0.4333,0
23344,0.0,0
23346,0.0467,0
23347,0.0,0
23348,0.0,0
23350,0.01,0
23364,0.0,0
23365,0.0,0
23404,0.0,0
23406,0.02,0
23407,0.0,0
23408,0.0,0
23409,0.0,0
23412,0.0,0
23413,0.0,0
23415,0.0133,0
23420,0.0,0
23423,0.0,0
23432,0.0,0
23446,0.07,0
23455,0.0,0
23462,0.0,0
23467,0.03,0
23469,0.0,0
23475,0.0,0
23483,0.0,0
23485,0.23,0
23486,0.0767,0
23493,0.0033,0
23495,0.0,0
23496,0.3367,0
23497,0.0,0
23498,0.0,0
23499,0.0,0
23502,0.0,0
23506,0.0133,0
23511,0.0,0
23520,0.0,0
23531,0.0,0
23534,0.0033,0
23536,0.0,0
23543,0.0,0
23550,0.0,0
23562,0.0033,0
23563,0.0,0
23571,0.0,0
23573,0.0,0
23582,0.2,0
23583,0.0,0
23584,0.0,0
23588,0.0033,0
23592,0.2633,0
23598,0.0,0
23602,0.04,0
23604,0.0,0
23621,0.0867,0
23629,0.0033,0
23637,0.0067,0
23638,0.0,0
23648,0.1,0
23658,0.0,0
23659,0.0367,0
23661,0.0,0
23663,0.0,0
23665,0.0,0
23669,0.0,0
23670,0.0,0
23672,0.0,0
23675,0.0,0
23676,0.0167,0
23679,0.0033,0
23680,0.0,0
23681,0.0,0
23682,0.0,0
23683,0.0,0
23684,0.0,0
23689,0.0,0
23691,0.0033,0
23693,0.0,0
23696,0.0,0
23697,0.0,0
23703,0.0,0
23706,0.26,0
23708,0.0,0
23711,0.0,0
23714,0.0,0
23717,0.14,0
23721,0.0,0
23723,0.0067,0
23724,0.0,0
23727,0.0,0
23731,0.13,0
23732,0.31,0
23733,0.0,0
23739,0.0,0
23740,0.0,0
23745,0.0,0
23748,0.2233,0
23750,0.1333,0
23753,0.0,0
23755,0.0,0
23757,0.0,0
23759,0.0,0
23762,0.0,0
23765,0.0,0
23766,0.0,0
23767,0.1567,0
23768,0.0033,0
23769,0.0,0
23770,0.0,0
23771,0.0,0
23772,0.0333,0
23773,0.02,0
23774,0.0,0
23775,0.0,0
23777,0.0,0
23778,0.0,0
23780,0.0,0
23783,0.0033,0
23791,0.0,0
23792,0.0,0
23803,0.0,0
23804,0.0,0
23805,0.0567,0
23812,0.0,0
23814,0.0,0
23817,0.0,0
23820,0.43,0
23823,0.0,0
23826,0.0,0
23828,0.0,0
23833,0.0,0
23834,0.0,0
23836,0.0,0
23837,0.1133,0
23839,0.0,0
23846,0.0,0
23847,0.0,0
23850,0.0433,0
23852,0.0,0
23853,0.0,0
23856,0.0,0
23859,0.0,0
23860,0.0,0
23875,0.0033,0
23877,0.0,0
23882,0.0,0
23887,0.0,0
23888,0.0,0
23894,0.0,0
23895,0.0,0
23899,0.0,0
23905,0.0,0
23907,0.3967,0
23922,0.0,0
23940,0.0,0
23946,0.0,0
23951,0.0,0
23952,0.0,0
23953,0.1767,0
23954,0.1433,0
23958,0.0433,0
23959,0.0,0
23961,0.0033,0
23964,0.0033,0
23971,0.0133,0
23974,0.0,0
23980,0.0,0
23984,0.0,0
23988,0.0,0
24001,0.0,0
24002,0.0,0
24003,0.12,0
24009,0.0,0
24010,0.0,0
24018,0.0,0
24019,0.04,0
24020,0.0,0
24021,0.0367,0
24028,0.0,0
24031,0.1467,0
24032,0.0067,0
24036,0.2133,0
24041,0.0,0
24044,0.1133,0
24046,0.3333,0
24051,0.0,0
24053,0.0033,0
24054,0.0,0
24055,0.0033,0
24058,0.0,0
24059,0.35,0
24076,0.0,0
24077,0.0,0
24078,0.25,0
24079,0.1833,0
24083,0.0067,0
24085,0.0,0
24090,0.0,0
24093,0.0,0
24095,0.1133,0
24096,0.06,0
24100,0.0,0
24102,0.0067,0
24103,0.0267,0
24107,0.09,0
24109,0.0067,0
24112,0.0133,0
24114,0.0,0
24117,0.0033,0
24120,0.0,0
24121,0.0033,0
24131,0.0033,0
24135,0.0,0
24136,0.0,0
24140,0.0,0
24141,0.0,0
24142,0.0,0
24146,0.0,0
24150,0.0,0
24151,0.0,0
24152,0.0,0
24153,0.0,0
24160,0.0,0
24164,0.0,0
24171,0.0,0
24176,0.0,0
24181,0.0033,0
24183,0.0,0
24187,0.0,0
24189,0.0,0
24190,0.1533,0
24191,0.9167,1
24196,0.0,0
24199,0.4033,0
24201,0.0467,0
24206,0.06,0
24212,0.0,0
24214,0.0,0
24216,0.58,1
24218,0.0067,0
24219,0.0767,0
24220,0.0067,0
24221,0.0133,0
24222,0.0,0
24224,0.17,0
24229,0.0367,0
24232,0.02,0
24234,0.91,1
24242,0.0,0
24249,0.0,0
24253,0.0033,0
24254,0.0,0
24259,0.0467,0
24262,0.0233,0
24266,0.0333,0
24269,0.0,0
24271,0.0,0
24272,0.0,0
24273,0.0,0
24277,0.0,0
24278,0.0,0
24280,0.02,0
24281,0.0,0
24282,0.0,0
24283,0.0,0
24284,0.0,0
24287,0.0,0
24288,0.0,0
24289,0.0,0
24293,0.0033,0
24294,0.0,0
24295,0.0,0
24296,0.0033,0
